,filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
3422,cv-valid-test/sample-003422.mp3,at his side was the young arab the boy had spoken with earlier,4,0,,,,,enicide was the young arab the boy had spoken with earlier
3423,cv-valid-test/sample-003423.mp3,when he was a child that man wanted to travel too,3,0,,,,,when he was a child that man wanted to travel to
3424,cv-valid-test/sample-003424.mp3,i have been waiting for you here at this oasis for a long time,1,0,sixties,female,england,,i have been waiting for you here at this oasis for a long time
3425,cv-valid-test/sample-003425.mp3,all things are one,5,2,,,,,all things are on
3426,cv-valid-test/sample-003426.mp3,the townsfolk were all chumps,1,0,fifties,male,us,,the talms fork were all chumps
3427,cv-valid-test/sample-003427.mp3,it was as if it quivered but really this was the telescope vibrating,2,1,twenties,male,us,,it was as if it quivered but really this was the telescope vibrating
3428,cv-valid-test/sample-003428.mp3,she has the most lovely smile i have ever seen,1,0,thirties,male,england,,she has the most lovely smile i have ever seen
3429,cv-valid-test/sample-003429.mp3,we're in no hurry the chief answered,2,0,,,,,we are in no hurry the chief answered
3430,cv-valid-test/sample-003430.mp3,the brake fluid was leaking out onto the path,2,0,sixties,male,us,,the brakefluod was leaking out on to the path
3431,cv-valid-test/sample-003431.mp3,i came to tell you just one thing the boy said,3,0,fifties,female,african,,i came to tell you just one thing the boy said
3432,cv-valid-test/sample-003432.mp3,their faces were hidden behind blue veils with only their eyes showing,5,0,,,,,their faces were hidden behind blue veils with only their eyes showing
3433,cv-valid-test/sample-003433.mp3,air was either entering or escaping at the rim with a thin sizzling sound,6,0,fourties,male,england,,air was either entering or escaping at the rim with the thin sizzling sound
3434,cv-valid-test/sample-003434.mp3,you can't talk to her like that though,1,0,twenties,male,us,,you can't talk to her like that though
3435,cv-valid-test/sample-003435.mp3,like an old fire horse,1,0,fifties,male,australia,,like an old fire horse
3436,cv-valid-test/sample-003436.mp3,of course there is,1,0,thirties,male,england,,costeros
3437,cv-valid-test/sample-003437.mp3,yet it was a little too large for assurance,2,1,twenties,male,us,,yet it was a little too large for assurance
3438,cv-valid-test/sample-003438.mp3,saved us another building,1,0,fourties,female,us,,saved us another building
3439,cv-valid-test/sample-003439.mp3,he believed in omens,1,0,sixties,male,us,,he believed in omens
3440,cv-valid-test/sample-003440.mp3,my review of the sun one star,3,0,,,,,my review of the sun one star
3441,cv-valid-test/sample-003441.mp3,you should see the other guy specifically how good at fighting he is,3,0,twenties,female,,,ye shouln't see dear the guy specifically how good at fightin he is
3442,cv-valid-test/sample-003442.mp3,saved us another building,1,0,,,,,saved us another bulling
3443,cv-valid-test/sample-003443.mp3,its lower end was still embedded,3,0,,,,,its lower end was still imbedded
3444,cv-valid-test/sample-003444.mp3,vibrations of peace throughout the tent,7,0,,,,,vibrations of peace throughout the tent
3445,cv-valid-test/sample-003445.mp3,sam's crazy about mick,2,0,,,,,sam's crazy about mick
3446,cv-valid-test/sample-003446.mp3,ogilvy told him everything that he had seen,3,0,,,,,oguvi told him everything that he had seen
3447,cv-valid-test/sample-003447.mp3,the nearby city of ceuta had grown faster than tangier and business had fallen off,3,0,,,,,the nearby city of suta had grown faster than tangeer and business had fallen off
3448,cv-valid-test/sample-003448.mp3,a line of flame high can be seen in the atmosphere,1,0,,,,,o that the dub
3449,cv-valid-test/sample-003449.mp3,you can find it here or linked from the navigation sidebar on every page,1,0,,,,,you can finalite here or linked from the navigation sidebar on every page
3450,cv-valid-test/sample-003450.mp3,i have a taxi waiting downstairs,2,0,,,,,i have a taxy waiting downstairs
3451,cv-valid-test/sample-003451.mp3,i'm afraid the joke's on us,1,0,,,,,i'm afraid the joke's on us
3452,cv-valid-test/sample-003452.mp3,been seeing me in your dreams,1,0,,,,,been seeing me in your dreams
3453,cv-valid-test/sample-003453.mp3,i'm also going back to paris today,2,0,,,,,i'm also going back to paris to day
3454,cv-valid-test/sample-003454.mp3,melchizedek watched a small ship that was plowing its way out of the port,1,0,,,,,andkinzeddek wanted a small sheep that was plowing its way out of the pole
3455,cv-valid-test/sample-003455.mp3,you've got just ten minutes,3,0,,,,,yo've got just ten minutes
3456,cv-valid-test/sample-003456.mp3,he really was a king,3,0,,,,,he really was a king
3457,cv-valid-test/sample-003457.mp3,get your guns out,2,0,twenties,male,us,,get your guns out
3458,cv-valid-test/sample-003458.mp3,the loafers and golf caddies were used to hanging out near the railway station,5,0,fifties,female,canada,,the loafers and gulf caddies were used to hanging out near the railway station
3459,cv-valid-test/sample-003459.mp3,he disappeared into the tent,1,0,thirties,male,us,,he disappeared into the tent
3460,cv-valid-test/sample-003460.mp3,we beat the whole country on that story,2,0,,,,,we beat the whole country on that story
3461,cv-valid-test/sample-003461.mp3,sodium chloride is just common table salt,1,0,,,,,sodium chlorigt is just common tablesalt
3462,cv-valid-test/sample-003462.mp3,sam's crazy about mick,2,0,sixties,male,england,,sam's crazy about naik
3463,cv-valid-test/sample-003463.mp3,you were seen at the enemy camp three days ago,2,1,,,,,you were seen at the enemy camp three days ago
3464,cv-valid-test/sample-003464.mp3,he was excited and at the same time uneasy maybe the girl had already forgotten him,2,0,twenties,male,,,he was excited and at the same time uneasy maybe the girl had already forgotten him
3465,cv-valid-test/sample-003465.mp3,you'd think i was on the witness stand,1,0,,,,,you'd think i was on the witness stand
3466,cv-valid-test/sample-003466.mp3,the desert takes our men from us and they don't always return she said,1,0,,,,,the dessert takes our men from us and they don't always return she said
3467,cv-valid-test/sample-003467.mp3,what're you trying to do,1,0,fifties,female,indian,,what you trying to do
3468,cv-valid-test/sample-003468.mp3,and one or two persons were returning,3,0,,,,,and one or two persons were returning
3469,cv-valid-test/sample-003469.mp3,you know where i live,1,0,,,,,you know where i live
3470,cv-valid-test/sample-003470.mp3,life attracts life the alchemist answered,1,0,,,,,life attracts life the alchemist answered
3471,cv-valid-test/sample-003471.mp3,the things that pop up at the last minute,2,0,,,,,the things that pop up at the last minute
3472,cv-valid-test/sample-003472.mp3,i don't know how to find life in the desert the boy said,3,0,fifties,male,england,,i don't know how to find life in the desert the boy said
3473,cv-valid-test/sample-003473.mp3,one must prepare for it,1,0,,,,,one must prepare for it
3474,cv-valid-test/sample-003474.mp3,a boy came running towards me,5,0,twenties,male,us,,a boy came running towards me
3475,cv-valid-test/sample-003475.mp3,everything i do is friendly,1,0,,,,,everything i do is friendly
3476,cv-valid-test/sample-003476.mp3,i don't care what you say,1,0,,,,,i don't care what you say
3477,cv-valid-test/sample-003477.mp3,they looked for the fallen mass but found nothing,2,0,,,,,they looked for the fallen mass but found nothing
3478,cv-valid-test/sample-003478.mp3,for at that time it had not occurred to him that it might be hollow,6,0,,,,,for at that time it had not occurred to him that it might be hollow
3479,cv-valid-test/sample-003479.mp3,the conspiracy nuts will love this,1,0,twenties,male,us,,the conspiracy nuts will love this
3480,cv-valid-test/sample-003480.mp3,why can't you be serious,1,0,eighties,male,england,,why can't you be serious
3481,cv-valid-test/sample-003481.mp3,until then he had considered the omens to be things of this world,3,0,twenties,female,us,,until then he had considered the omens to be things of this world
3482,cv-valid-test/sample-003482.mp3,the desert takes our men from us and they don't always return she said,1,0,,,,,the desert takes our men from us and they don't always return she said
3483,cv-valid-test/sample-003483.mp3,no doubt the impact had caused a flash of fire,6,0,,,,,no doubt the impect had caused a flash of fire
3484,cv-valid-test/sample-003484.mp3,i'd love to see you try and convince them of that,1,0,,,,,i'd love to see you try and convince them of that
3485,cv-valid-test/sample-003485.mp3,what's the idea of locking this,1,0,thirties,female,england,,what's the idea of locking this
3486,cv-valid-test/sample-003486.mp3,then it became a signal of danger,3,0,,,,,then it became a signal of danger
3487,cv-valid-test/sample-003487.mp3,coming home a party of tourists passed us singing and playing music,1,0,,,,,coming home a party of torith palsbust singing ane playing music we
3488,cv-valid-test/sample-003488.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,5,0,,,,,the heather was on fire and you could see a thin blue smoke rising up slowly
3489,cv-valid-test/sample-003489.mp3,where is the treasure he asked,1,0,,,,,where's the treasure he asked
3490,cv-valid-test/sample-003490.mp3,so that was it,1,0,twenties,male,canada,,so that was it
3491,cv-valid-test/sample-003491.mp3,better bring me a glass of milk,2,0,teens,male,us,,better bring me a glass of milk
3492,cv-valid-test/sample-003492.mp3,he saw that fatima's eyes were filled with tears,1,0,,,,,he saw that fachiman's eyes were filled with tears
3493,cv-valid-test/sample-003493.mp3,they were people of the desert and clamored to hear his stories about the great cities,2,0,,,,,they were people of the desert and clamoured to hear his stories about the great cities
3494,cv-valid-test/sample-003494.mp3,then one day the boy returned the books to the englishman,3,0,,,,,then one day the boy returned the books to the englishman
3495,cv-valid-test/sample-003495.mp3,she learned how to play the piano in a music school,1,0,,,,,she learned how to play the piano in a music school
3496,cv-valid-test/sample-003496.mp3,but i'm going to egypt the boy said,1,0,,,,,but i'm going to egypt the boys said
3497,cv-valid-test/sample-003497.mp3,you killed all three of them for nothing,2,0,teens,female,us,,you killed all three of them for nothing
3498,cv-valid-test/sample-003498.mp3,he was learning a lot of new things,3,0,,,,,he was learning a lot of new things
3499,cv-valid-test/sample-003499.mp3,many people in berkshire surrey and middlesex must have seen it,2,0,,,,,many people in berkshire surrey and middlesex must have seen it
3500,cv-valid-test/sample-003500.mp3,is much less sensitive to spurious awakenings than the sleep mode,1,0,fifties,male,england,,is much less sensitive to spurious awakenings than the sleep mode
3501,cv-valid-test/sample-003501.mp3,the sheep had taught him that,1,0,,,,,the sheep had told him that
