,filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
3637,cv-valid-dev/sample-003637.mp3,ANOTHER DREAMER SAID THE TICKET SELLER TO HIS ASSISTANT WATCHING THE BOY WALK AWAY,2,0,,,,,ANOTHER DREAMER SAID THE TICKET SAILER TO HIS ASSISTANT WATCHING THE BOY WOCKAWAY
3638,cv-valid-dev/sample-003638.mp3,PUT DOWN THAT CHAIR,1,0,fifties,female,indian,,DOUN THE CHAIR
3639,cv-valid-dev/sample-003639.mp3,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE,1,0,,,,,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE
3640,cv-valid-dev/sample-003640.mp3,THEY WERE BOTH SILENT FOR A TIME OBSERVING THE PLAZA AND THE TOWNSPEOPLE,3,0,,,,,THEY WERE BOTH SILENT FOR A TIME OBSERVING THE PLAZA AND THE TOWNSPEOPLE
3641,cv-valid-dev/sample-003641.mp3,THIS IS THE FIRST PHASE OF THE JOB HE SAID,1,0,,,,,THIS IS THE FIRST PHASE OF DE JOB HE SAID
3642,cv-valid-dev/sample-003642.mp3,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON,5,2,,,,,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAFT AN ZS TO LONDON
3643,cv-valid-dev/sample-003643.mp3,BUT THE ENGLISHMAN WAS EXULTANT,1,0,,,,,BUT THE ENGLISHMEN WERE EXULTANT
3644,cv-valid-dev/sample-003644.mp3,SHE NEEDS TO GET HER TRANSCRIPTS AND PASSPORT FIRST,3,0,,,,,SHE NEEDS TO GET HER TRANSCRIPTS AND PAYSPORT FIRST
3645,cv-valid-dev/sample-003645.mp3,SOME WENT AWAY WHILE I WAS THERE AND OTHER PEOPLE CAME,3,1,,,,,SOME WENT AWAY WHY I WAS THERE AN OTHER PEOPLE KAN
3646,cv-valid-dev/sample-003646.mp3,I WISHED I HAD A LIGHT TO SMOKE BY,3,0,,,,,I WISHED I HAD A LIGHT TO SMOKE BY
3647,cv-valid-dev/sample-003647.mp3,THEY SAID NOTHING ELSE,3,0,,,,,THEY SAID NOTHING ELSE
3648,cv-valid-dev/sample-003648.mp3,YOU KNOW WHERE THEY ARE,1,0,,,,,YOU KNOW WHERE THEY ARE
3649,cv-valid-dev/sample-003649.mp3,SOME DO COME BACK,2,0,fourties,male,us,,SOME DO COME BACK
3650,cv-valid-dev/sample-003650.mp3,LOTS OF SHEPHERDS PASSED THROUGH SELLING THEIR WOOL,2,0,twenties,male,us,,LOTS OF SHEPHERDS PASSED THROUGH SELLING THEIR WOOL
3651,cv-valid-dev/sample-003651.mp3,AND HE KNEW WHAT WAS THE FAIR PRICE FOR EVERY ONE OF HIS ANIMALS,1,0,,,,,AND HE KNEW WHAT WAS DE FAIR PRICE POR EVERY ONE OT PIES ANNIMELS
3652,cv-valid-dev/sample-003652.mp3,SUDDENLY HE DISAPPEARED AND I COULD HEAR A FAINT SHRIEK BEHIND THE WALLS,1,0,thirties,male,us,,SUDDENLY HE DISAPPEARED AND I COULD HEAR A FAINT SHRIEK BEHIND THE WALLS
3653,cv-valid-dev/sample-003653.mp3,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK,2,0,,,,,I WENT STRETCHING MY LEGS CLUMSILY AND FEELING MY WAY IN THE DARK
3654,cv-valid-dev/sample-003654.mp3,MY REVIEW OF THE SUN ONE STAR,2,1,,male,us,,MARILIE OF THE SUN ONE STAR
3655,cv-valid-dev/sample-003655.mp3,MEANWHILE THE BOY THOUGHT ABOUT HIS TREASURE,5,0,,,,,MEANWHILE THE BOY THOUGHT ABOUT HIS TREASURE
3656,cv-valid-dev/sample-003656.mp3,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN,2,1,,,,,SABRO MY DREAM OF BECOMING A SQUIDDLE WHISPERE NAMED NEVAHACA
3657,cv-valid-dev/sample-003657.mp3,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,1,0,twenties,male,indian,,MY BOY POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELOW SINAL LIGHTS
3658,cv-valid-dev/sample-003658.mp3,WHAT DO YOU MEAN SHE CAN'T GET AWAY,2,0,,,,,WHAT DO YOU MEAN SHE CAN'T GET AWAY
3659,cv-valid-dev/sample-003659.mp3,NOW IT WILL BE WITH HOPE,2,1,,,,,MAWIT WILL WEAVE IT FORTH
3660,cv-valid-dev/sample-003660.mp3,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH,3,1,,,,,ABSOLUTELY DESPICABLE THAT GINGEBRED MEN ARE FORCED TO LIVE IN THE HOUSES MADE OF THEIR OWN FLESH
3661,cv-valid-dev/sample-003661.mp3,AND I WILL TELL YOU HOW TO FIND THE HIDDEN TREASURE,2,0,,,,,AND I WILL TELL YOU HOW TO FIND THE HIDDEN TREASURE
3662,cv-valid-dev/sample-003662.mp3,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE MAN LIVED,6,0,,,,,AND THE GIRL POINTED TO THE SOUTH INDICATING THAT IT WAS THERE THE STRANGE MAN LIVED
3663,cv-valid-dev/sample-003663.mp3,DUSK WAS FALLING AS THE BOY ARRIVED WITH HIS HERD AT AN ABANDONED CHURCH,1,0,twenties,male,indian,,DUSK WAS FALLING AT THE BOYARITE WITH HIS HARD HAD AND ABANDONED TUDGE
3664,cv-valid-dev/sample-003664.mp3,I'LL TELL YOU IN A MINUTE,1,0,fourties,male,us,,I'LL TELL YOU IN EM A MINNUTE
3665,cv-valid-dev/sample-003665.mp3,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS,2,0,fifties,male,us,,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLIES
3666,cv-valid-dev/sample-003666.mp3,THE ELEVATORS ARE STILL RUNNING,1,0,,,,,THE ELEVATORS CAR STILL RUNNING
3667,cv-valid-dev/sample-003667.mp3,THE FACT THAT THE TWO HOURS HAD STRETCHED INTO AN ENTIRE YEAR DIDN'T MATTER,2,1,fourties,female,us,,THE FACT THAT THE TWO HOURS HAD STRETCHED UNTO AN ENTIRE YEAR DIDN'T MATTER
3668,cv-valid-dev/sample-003668.mp3,I'VE NEVER SEEN HER BEFORE,1,0,sixties,male,ireland,,I HAVE NEVER SEEN HER BEFORE
3669,cv-valid-dev/sample-003669.mp3,BUT THERE WAS A SIXTH DAY THE SUN WENT ON,1,0,,,,,BUT THERE WAS A SIXTH DAY THE SUN WENT ON
3670,cv-valid-dev/sample-003670.mp3,AREN'T WE GODLIKE,1,0,,,us,,AREN'T WE GODLIKE
3671,cv-valid-dev/sample-003671.mp3,WHEN HE'S AN OLD MAN HE'S GOING TO SPEND A MONTH IN AFRICA,3,0,,,,,WHEN HE'S AN OLD MAN HE'S GOING TO SPEND A MONTH IN AFRICA
3672,cv-valid-dev/sample-003672.mp3,AT NIGHT THEY SPREAD THEIR SLEEPING GEAR AND KEPT THEIR FIRES HIDDEN,1,0,,,,,AT NIGHT THEY SPREAD THEIR SLEEPING YEAREND KEPT THEIR FIRES HIDDEN
3673,cv-valid-dev/sample-003673.mp3,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING,3,1,,,,,FROM THE RAILWAY STATION IN THE DISTANT CAME THE SOUND OF TRAINS RUNGING AND RUMBLING
3674,cv-valid-dev/sample-003674.mp3,I HEARD WHAT YOU WERE TALKING ABOUT THE OTHER DAY WITH THE ALCHEMIST THE WIND SAID,1,0,,,,,I HEARD WHAT YOU WERE TALKING ABOUT THE OTHER DAY WITH THE ALCHYMIST THE WIND SAID
3675,cv-valid-dev/sample-003675.mp3,I HAPPEN TO KNOW CONWAY WAS MARRIED ONLY THREE MONTHS AGO,3,0,,,,,I HAPPENED TO KNOW CONVAY WAS MARRIED ONLY THREE MONTHS AGO
3676,cv-valid-dev/sample-003676.mp3,IT BROUGHT HIS HEART INTO HIS MOUTH,2,0,,,,,HE BROUGHT HIS HEART INDO HIS MOUTH
3677,cv-valid-dev/sample-003677.mp3,BUT SHE'LL BE THERE,2,0,,,,,BUT SHE'LL BE THERE
3678,cv-valid-dev/sample-003678.mp3,AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HEART,1,0,,,,,AS THEY MOVED ALONG THE BOY TRIED TO LISTEN TO HIS HEART
3679,cv-valid-dev/sample-003679.mp3,YOU'LL MARRY FATIMA AND YOU'LL BOTH BE HAPPY FOR A YEAR,2,0,,,,,YE'LL MARRY FLATE MAH AND YE'LL WOT BE HAPPY FOR A YEAR
3680,cv-valid-dev/sample-003680.mp3,AND THEN HE PERCEIVED IT VERY SLOWLY,3,0,fifties,male,us,,AND THEN HE PERCEIVED IT VERY SLOWLY
3681,cv-valid-dev/sample-003681.mp3,I'LL TELL YOU SOMETHING MORE,1,0,,,,,I'LL TELL YOU SOMETHING MORE
3682,cv-valid-dev/sample-003682.mp3,THEY MOUNTED THEIR HORSES,3,0,sixties,male,canada,,THEY MOUNTED THEIR HORSES
3683,cv-valid-dev/sample-003683.mp3,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WOKING,3,0,,,,,SCATTERED GROUPS OF PEOPLE WERE HURRYING FROM THE DIRECTION OF WALKING
3684,cv-valid-dev/sample-003684.mp3,THE WIND HAS MANY NAMES,3,0,fifties,female,,,THE WIND HAS MANY NAMES
3685,cv-valid-dev/sample-003685.mp3,I'LL COVER THE METHOD I USE AND DESCRIBE SOME ALTERNATIVES,1,0,twenties,male,us,,I'LL COVER THE METHOD I USE AND DESCRIBE SOME ALTERNATIVES
3686,cv-valid-dev/sample-003686.mp3,AND I'M CERTAIN YOU'LL FIND IT THE ALCHEMIST SAID,11,0,,,,,AND I'M CERTAIN YOU'LL FIND IT THE ALCHYMIST SAID
3687,cv-valid-dev/sample-003687.mp3,THE HOOKAHS WERE EXTINGUISHED AND THE GUARDS STOOD AT ATTENTION,3,0,,,,,ZAHUKAS WERE EXTINGUISHED AND THE GODS STOOD AT ATTENTION
3688,cv-valid-dev/sample-003688.mp3,AN HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE,1,0,,,,,ANUSUAL HAVE BEEN MADE BY THE IMPACT OF THE PROJECTILE
3689,cv-valid-dev/sample-003689.mp3,WE DON'T HAVE TO GIVE UP OUR CLUB,2,0,,,,,WE DON'T HAVE TO GIVE UP OUR CLUB
3690,cv-valid-dev/sample-003690.mp3,ANOTHER PERSON WAS THERE TO HELP HIM TOWARD HIS DESTINY,2,0,,,,,ANOTHER PERSON WAS THERE TO HELP HIM TOWARDS HIS DESTINY
3691,cv-valid-dev/sample-003691.mp3,THE CHARCOAL BURNED AWAY TO WHITE ASH,1,0,thirties,male,us,,THE CHARCOAL BURNED AWAY TO WHITE ASH
3692,cv-valid-dev/sample-003692.mp3,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT,4,0,thirties,male,canada,,HE STOOD IRRESOLUTE FOR A MOMENT AND THEN SCRAMBLED OUT OF THE PIT
3693,cv-valid-dev/sample-003693.mp3,YOU CAN'T SEE THE PLANET WITH THE NAKED EYE,1,0,twenties,male,us,,YOU CAN'T SEE THE PLANET WITH THE NAKED EYE
3694,cv-valid-dev/sample-003694.mp3,HE SHOULD HAVE DECIDED TO BECOME A SHEPHERD THE BOY SAID,2,0,,,,,HE SHOULD HAVE DECIDED TO BECOME A SHEPHERD THE BOY SAID
3695,cv-valid-dev/sample-003695.mp3,SHE KEEPS SAYING THAT SHE HAS NO REGRETS ABOUT MOVING BACK HOME BUT IM NOT SURE IF ITS ENTIRELY TRUE,2,0,,,,,SHE KEEPS SAYING THAT SHE HAS NO REGRETS ABOUT MOVING BACK HOME BUT I'M NOT SURE IF IT'S ENTIRELY TRUE
3696,cv-valid-dev/sample-003696.mp3,DON'T THEY USUALLY KEEP THE GUN ON THE FLOOR,1,0,thirties,male,scotland,,DON THEY USUALLY KEEP THE GUN ON THE FLOOR
3697,cv-valid-dev/sample-003697.mp3,I'M AFRAID SHE'D FEEL ASHAMED TO THINK SHE HADN'T TRUSTED YOU,2,1,,,,,I'M AFRAID SHE'D FEEL ASHAMED TO THINK SHE HADN'T TRUSTED YOU
3698,cv-valid-dev/sample-003698.mp3,MANY PEOPLE IN BERKSHIRE SURREY AND MIDDLESEX MUST HAVE SEEN IT,4,1,teens,male,us,,MANY PEOPLE IN BERKSHIRE SURREY AND MIDDLESEX MUST HAVE SEEN IT
3699,cv-valid-dev/sample-003699.mp3,THE OMENS WILL BEGIN INSISTENTLY TO SPEAK OF IT AND YOU'LL TRY TO IGNORE THEM,3,0,,,,,THE OMENS WILL BEGIN INSISTENTLY TO SPEAK OF IT AND YOU'LL TRY TO IGNORE THEM
3700,cv-valid-dev/sample-003700.mp3,THERE WERE JUST DRAWINGS CODED INSTRUCTIONS AND OBSCURE TEXTS,3,0,twenties,male,,,THERE WERE JUST DRAWINGS CODED INSTRUCTIONS AND OBSCURE TEXTS
3701,cv-valid-dev/sample-003701.mp3,COME INTO THE OFFICE A MINUTE,1,0,,,,,COME INTO THE OFFICE A MINUTE
3702,cv-valid-dev/sample-003702.mp3,IT'S GOT TO BE SOMEWHERE,1,0,,,,,IT'S GOT TO BE SOMEWHERE
3703,cv-valid-dev/sample-003703.mp3,FRANK WAS DYING SO THEY WERE FORCED TO LEAVE HIM,1,0,twenties,female,england,,FRANK WAS GNIGHING SO THEY WERE FORCED TO LEAVE HIM
3704,cv-valid-dev/sample-003704.mp3,YOU ARE WISE BECAUSE YOU OBSERVE EVERYTHING FROM A DISTANCE THE BOY SAID,1,0,,,,,YOU ARE WISE BECAUSE YOU OBSERVE EVERYTHING FROM A DISTANCE THE BOY SAID
3705,cv-valid-dev/sample-003705.mp3,THERE'S ONE THAT SAYS 'EVERYTHING THAT HAPPENS ONCE CAN NEVER HAPPEN AGAIN,4,0,,,,,THERE IS ONE THAT SAYS EVERYTHING THAT HAPPENS ONCE CAN NEVER HAPPEN AGAIN
3706,cv-valid-dev/sample-003706.mp3,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,1,0,,,,,MOST OF THEM WERE STARING QUIETLY AT THE BEGITI OF HI
3707,cv-valid-dev/sample-003707.mp3,LOOKING DOWN AT THE SPOON HE HELD THE BOY SAW THAT THE OIL WAS GONE,1,0,,,,,LOOKING DOWN AT THE SPOON HE HELD THE BOY SAW THAT THE OIL WAS GONE
3708,cv-valid-dev/sample-003708.mp3,THOUSANDS OF WORKERS COMMUTE FROM THE SURROUNDINGS INTO THE CITY EACH DAY,1,0,,,,,THOUSANDS OF WORKERS COMMUTE FROM THE SURROUNDINGS INTO THE CITY EACH DAY
3709,cv-valid-dev/sample-003709.mp3,THE BOY DIDN'T SAY ANYTHING,2,0,,,,,THE BOY DIDN'T SAY ANYTHING
3710,cv-valid-dev/sample-003710.mp3,BUT THEY WERE NOT THERE,4,0,,,,,BUT THEY WERE NOT DARE
3711,cv-valid-dev/sample-003711.mp3,SO HE BEGAN TO WANDER THROUGH THE CITY AND FOUND HIMSELF AT THE GATES,2,0,sixties,male,england,,SO HE BEGAN TO WANDER THROUGH THE CITY AND FOUND HIMSELF AT THE GATES
3712,cv-valid-dev/sample-003712.mp3,IS MUCH LESS SENSITIVE TO SPURIOUS AWAKENINGS THAN THE SLEEP MODE,1,0,fourties,male,newzealand,,IS MUCH LESS SENSITIVE TO SPURIOUS AWAKENINGS THAN THE SLEEP MODE
3713,cv-valid-dev/sample-003713.mp3,THAT'S THE REASON WHY I CAME IN FOURTH,3,0,,,,,THAT'S THE REASON WHY I CAME IN FORTH
3714,cv-valid-dev/sample-003714.mp3,ONCE YOU GET INTO THE DESERT THERE'S NO GOING BACK SAID THE CAMEL DRIVER,2,0,twenties,male,indian,,WHENCE YOU GET INTO THE DESERT THERE IS NO GOING BACK SAID THE CAMEL DRIVER
3715,cv-valid-dev/sample-003715.mp3,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF,5,0,,,,,I PROMISED THAT I WOULD MAKE MY OWN DECISIONS HE SAID TO HIMSELF
3716,cv-valid-dev/sample-003716.mp3,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS,7,1,,,,,I HAVE A DIET OF A KIFT WHO FOUND TWENTY DOLLARS
3717,cv-valid-dev/sample-003717.mp3,THEY SAID NOTHING ELSE,1,0,,,,,THEY SAID NOTHING ELSE
3718,cv-valid-dev/sample-003718.mp3,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD,3,0,seventies,male,australia,,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD
3719,cv-valid-dev/sample-003719.mp3,AND WE HAD A BITE,1,0,,,,,AND WE HAD A BITE
3720,cv-valid-dev/sample-003720.mp3,NOT EVEN A STICK OF GUM,2,0,,,,,NOT EVEN A STEAK OF GUM
3721,cv-valid-dev/sample-003721.mp3,HE KNEW HE WAS STRONGER THAN HIS FRIEND,7,1,,male,us,,HE KNEW HE WAS STRONGER THAN HIS FRIEND
3722,cv-valid-dev/sample-003722.mp3,THE CITY WAS STILL SLEEPING,3,1,,,,,THE CITY WAS STILL SLEEPING
3723,cv-valid-dev/sample-003723.mp3,THAT MAKES SENSE THE ALCHEMIST ANSWERED,3,0,,,,,THAT MAKES SENSE THE OCHIMIST' ANSWER
3724,cv-valid-dev/sample-003724.mp3,THE ARTICLE IN THE CURRENT STATE IS NOT GOOD ENOUGH FOR PUBLICATION,1,0,,,,,THE ARTICLE IN THE CURRENT STATE IS NOT GOOD ENOUGH FOR PUBLICATION
3725,cv-valid-dev/sample-003725.mp3,ABSOLUTELY DESPICABLE THAT GINGERBREAD MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH,2,0,sixties,female,canada,,ABSOLUTELY DESPICABLE THAT GINGERBRED MEN ARE FORCED TO LIVE IN HOUSES MADE OF THEIR OWN FLESH
3726,cv-valid-dev/sample-003726.mp3,I LEFT HER HANGING AROUND THE AMERICAN EXPRESS,1,0,,,,,I LEFT HER HANGING AROUND THE AMERICAN EXPRESS
3727,cv-valid-dev/sample-003727.mp3,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE,4,0,thirties,male,us,,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE
3728,cv-valid-dev/sample-003728.mp3,HER WALLS WERE COVERED WITH DARK AND SCARY SKETCHES,1,0,fourties,female,england,,HER WALLS WERE COVERED WITH DARK AND SCARY SKETCHES
3729,cv-valid-dev/sample-003729.mp3,HERE I AM BETWEEN MY FLOCK AND MY TREASURE THE BOY THOUGHT,2,0,seventies,male,canada,,HERE I AM BETWEEN MY FLOCK AND MY TREASURE THE BOY THOUGHT
3730,cv-valid-dev/sample-003730.mp3,BUT MEN BEGAN TO REJECT SIMPLE THINGS AND TO WRITE TRACTS INTERPRETATIONS AND PHILOSOPHICAL STUDIES,2,0,,,,,BUT MEN BEGAN TO REJECT SIMPLE THINGS AND TO WRITE TRACTS INTERPRETATIONS AND PHILOSOPHICAL STUDIES
3731,cv-valid-dev/sample-003731.mp3,ONE THAT WILL WRITE,1,0,teens,male,indian,,ONE THAT WILL WRITE
3732,cv-valid-dev/sample-003732.mp3,I'M AFRAID IT'LL BE STEVE TINA,1,0,thirties,male,australia,,I'M AFRAID IT'LL BE STEVETENA
3733,cv-valid-dev/sample-003733.mp3,DON'T GIVE IN TO YOUR FEARS SAID THE ALCHEMIST IN A STRANGELY GENTLE VOICE,2,0,twenties,female,canada,,DON'T GIVE IN TO YOUR FEARS SAID THE ALCHEMIST IN A STRANGELY GENTLE VOICE
3734,cv-valid-dev/sample-003734.mp3,I'VE GOT A DESK I WANT MOVED,2,0,,,,,I'VE GOT A DESK I WANT MOVED
3735,cv-valid-dev/sample-003735.mp3,IT WAS SEEN EARLY IN THE MORNING RUSHING OVER EASTWARD,6,1,fourties,female,us,,IT WAS SEEN EARLY IN THE MORNING RUSHING OVER EASTWARD
3736,cv-valid-dev/sample-003736.mp3,I DONT MIND WORKING FROM HOME MOST OF THE TIME BUT I DO MISS HAVING COWORKERS,1,0,,,,,I DON'T MIND WORKIN FROM HOME MOST OF DE TIME BUT I DO MISHAVIN COLD WORKERS
3737,cv-valid-dev/sample-003737.mp3,THAT WAS THE LAW OF HOSPITALITY,3,0,,,,,THAT WAS THE LAW OF HOSPITALITY
3738,cv-valid-dev/sample-003738.mp3,THE BOY WANTED TO BELIEVE THAT HIS FRIEND HAD SIMPLY BECOME SEPARATED FROM HIM BY ACCIDENT,3,0,,,,,THE BOY WANTED TO BELIEVE THAT HIS FRIEND HAD SIMPLY BECOME SEPARATED FROM HIM BY ACCIDENT
3739,cv-valid-dev/sample-003739.mp3,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE,3,0,fifties,male,us,,DID YOU SEE THE GARDEN THAT IT TOOK THE MASTER GARDENER TEN YEARS TO CREATE
3740,cv-valid-dev/sample-003740.mp3,HE DIDN'T SEDUCE HER WITH HIS WORDS BUT WITH SUBLIMINAL MESSAGES THAT'S THE TRICK,1,0,thirties,male,australia,,HE DIDN'T SUDU SO WITH HIS WORDS BUT WITH SUBLIMINAL MESSAGES THAT'S THE TRICK
3741,cv-valid-dev/sample-003741.mp3,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE,3,0,,,,,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
3742,cv-valid-dev/sample-003742.mp3,I'M COMING FATIMA HE SAID,2,1,sixties,female,england,,I'M COMING FATIMER HE SAID
3743,cv-valid-dev/sample-003743.mp3,I WANT TO GET BACK TO MY SHEEP FASTER,1,0,thirties,male,,,I WANT TO GET BACK TO MY SHEEP FASTER
3744,cv-valid-dev/sample-003744.mp3,WE ARE PART OF THAT SOUL SO WE RARELY RECOGNIZE THAT IT IS WORKING FOR US,1,0,,,,,WE ARE PART OF THAT SOUL SO WE RARELY RECOGNIZE THAT IT IS WORKING FOR US
3745,cv-valid-dev/sample-003745.mp3,AND THERE YOU WERE IN BED,1,0,,,,,AND THERE YOU WERE IN BED
3746,cv-valid-dev/sample-003746.mp3,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND,1,0,,,,,AIR WAS EITHER ENTERING OR ESCAPING AT THE RIM WITH A THIN SIZZLING SOUND
3747,cv-valid-dev/sample-003747.mp3,THE BOY LOOKED AROUND FOR THE OVENS AND OTHER APPARATUS USED IN ALCHEMY BUT SAW NONE,2,1,twenties,male,australia,,THE BOY LOOKED AROUND FOR THE OVENS AND OTHER APPARATUS USED IN ALCEMY THUT SONAN
3748,cv-valid-dev/sample-003748.mp3,SUPPOSE THERE WAS A SHANE YORK AND HE WALKED INTO THIS OFFICE,2,0,twenties,male,england,,SUPPOSE THERE WAS A SHA IN YARK WAN HE WALKED INTO THIS OFFICE
3749,cv-valid-dev/sample-003749.mp3,HE WRAPPED THE TWIGS IN A PIECE OF CLOTH AND PUT THEM BACK IN HIS BAG,3,0,,,,,HE WRAMMED THER DWIGS IN A PIECE OF TLOT AND PUGHT THEM BACK IN HIS BAT
3750,cv-valid-dev/sample-003750.mp3,HIRES TWO PERSONAL TRAINERS AND MAKE ONE OF THEM TRAIN THE OTHER ONE,5,1,,,,,HIGH A SUPERSITAL TRAINERS AND MAKE ONE OF HEM TRAIN THE OTHER ONE
3751,cv-valid-dev/sample-003751.mp3,I HAVEN'T WON MY WINGS YET,1,0,twenties,other,us,,I HAVEN'T WANT MY WINGS YET
3752,cv-valid-dev/sample-003752.mp3,I THINK YOU'RE A GREAT GUY,1,0,fifties,male,england,,I THINK YOU'RE A GREAT GU
3753,cv-valid-dev/sample-003753.mp3,WHAT'S THIS THE END OF THE EIGHTH,2,0,fifties,male,,,WHAT'S THIS THE END OF DEGH
3754,cv-valid-dev/sample-003754.mp3,THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING,1,0,,,,,THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING
3755,cv-valid-dev/sample-003755.mp3,AND ABOVE ALL DON'T FORGET TO FOLLOW YOUR DESTINY THROUGH TO ITS CONCLUSION,2,0,twenties,male,us,,AND ABOVE ALL DON'T FORGET TO FOLLOW YOUR DESTINY THROUGH TO ITS CONCLUSION
3756,cv-valid-dev/sample-003756.mp3,HAD OUR INSTRUMENTS PERMITTED IT WE MIGHT HAVE BEEN ABLE TO SEE THE TROUBLE WAY BACK WHEN,3,0,twenties,male,england,,HAD OUR INSTRUMENTS PERMITTED IT WE MIGHT HAVE BEEN ABLE TO SEE THE TROUBLE WAY BACK WHEN
3757,cv-valid-dev/sample-003757.mp3,I DON'T KNOW HOW TO TURN THEM INTO REALITY,1,0,,,,,I DON'T KNOW HOW TO TURN THEM INTO REALITY
3758,cv-valid-dev/sample-003758.mp3,HE STARTED TO READ THE BOOK HE HAD BOUGHT,1,0,,,,,HE STARTED TO READ THE BOOK HE HAD BROUGHT
3759,cv-valid-dev/sample-003759.mp3,WHERE ARE WE GOING,2,0,twenties,male,,,WHERE ARE WE GOING
3760,cv-valid-dev/sample-003760.mp3,FOR EVERY TEN DEAD MEN AMONG OUR ENEMIES YOU WILL RECEIVE A PIECE OF GOLD,6,1,,,,,FOR EVERY TEN MEN DEAD AMONG YOUR ENEMIES YOU'LL RECEIVE A PIECE OF GOLD
3761,cv-valid-dev/sample-003761.mp3,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS,3,0,twenties,male,,,HE DIDN'T NEED TO SEEK OUT THE OLD WOMAN FOR THIS
3762,cv-valid-dev/sample-003762.mp3,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE,3,0,,,,,FROM THERE HE COULD SEE AFRICA IN THE DISTANCE
3763,cv-valid-dev/sample-003763.mp3,I DONT MIND WORKING FROM HOME MOST OF THE TIME BUT I DO MISS HAVING COWORKERS,1,0,,,,,I DON'T MIND WORKING FOR HOME MOST OF THE TIME BUT I DOOM MISHAVING CO WORKERS
3764,cv-valid-dev/sample-003764.mp3,SO YOU KNOW ABOUT LOVE THE BOY SAID,3,0,seventies,male,australia,,SO YE KNOW BAD LOVE THE BOYS SAID
3765,cv-valid-dev/sample-003765.mp3,ONCE YOU GET FAMILIAR WITH IT YOU WILL WANT TO USE IT FOR EVERYTHING,2,0,,,,,ONCE YOU GET FAMILIAR WITH IT YOU WILL WANT TO USE IT FOR EVERYTHING
3766,cv-valid-dev/sample-003766.mp3,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD,9,0,,,,,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT ABOUT THE HEAT AND WENT FORWARD
3767,cv-valid-dev/sample-003767.mp3,TO NOURISH THE FALCON,2,1,,,,,TO NOURISH THE FALCON
3768,cv-valid-dev/sample-003768.mp3,I LOCKED EYES WITH A FISH IN THE TANK,10,1,,,,,I LOCKED EYES WITH A FISH IN THE TANK
3769,cv-valid-dev/sample-003769.mp3,I WANT TO SEE HIM DO IT SAID THE CHIEF,3,0,,,,,I WANT TO SEE HIM DO IT SAID THE CHIEF
3770,cv-valid-dev/sample-003770.mp3,BUT BAKERS ARE MORE IMPORTANT PEOPLE THAN SHEPHERDS,3,0,teens,female,us,,BUT BAKERS ARE MORE IMPORTANT PEOPLE THAN SHEPHERDS
